Time, Time Since Begin, V/V Raw Data, Force 
1578502903.2693803,14.739226818084717,-0.000269344077,-1020.5377371408
1578502903.3174057,14.787252187728882,-0.000264391303,-1002.5571864112
1578502903.365938,14.835784435272217,-0.000269580632,-1021.3965264128001
1578502903.413706,14.883552551269531,-0.00026598759,-1008.352346736
1578502903.4616818,14.931528329849243,-0.000266413204,-1009.8974958016
1578502903.5089617,14.978808164596558,-0.000269131735,-1019.7668507440001
1578502903.5574796,15.027326107025146,-0.000264117494,-1001.5631502176
1578502903.6058369,15.075683355331421,-0.000269381329,-1020.6729768016
1578502903.653312,15.12315845489502,-0.000265637413,-1007.0810641552001
1578502903.7017496,15.171596050262451,-0.000266275369,-1009.3970996176
1578502903.7498584,15.219704866409302,-0.000268861651,-1018.7863377904
1578502903.797332,15.267178535461426,-0.000261644833,-992.5864017232
1578502903.8454428,15.31528925895691,-0.000155353919,-606.7078675376
1578502903.8937643,15.363610744476318,-4.0448271e-05,-189.55440303839998
1578502903.9416325,15.411478996276855,2.2217631e-05,37.9478875824
1578502903.9896305,15.459476947784424,0.000102625228,329.85962773119996
1578502904.03735,15.507196426391602,0.000204180367,698.5454043568001
1578502904.085488,15.555334568023682,0.000293660909,1023.3955640336001
1578502904.1339033,15.603749752044678,0.000382235274,1344.9559387296001
1578502904.1817093,15.65155577659607,0.000456583686,1614.8704136544
1578502904.2299402,15.69978666305542,0.000520967878,1848.6107842912
1578502904.277167,15.747013568878174,0.000586614013,2086.9325127952
1578502904.3258152,15.795661687850952,0.000634666532,2261.3823777728003
1578502904.3732436,15.843090057373047,0.000680366531,2427.2916541424
1578502904.4213357,15.89118218421936,0.000683976337,2440.3966938448
1578502904.4699702,15.93981671333313,0.000680482946,2427.7142871584
1578502904.517475,15.987321376800537,0.000684094615,2440.8260902960005
1578502904.5659316,16.035778045654297,0.000678433105,2420.2725443920003
1578502904.6131713,16.083017826080322,0.000682185404,2433.8948906816004
1578502904.6617467,16.131593227386475,0.000680466183,2427.6534307632005
1578502904.709626,16.17947244644165,0.000678366981,2420.0324878224
1578502904.7570546,16.226901054382324,0.000682493672,2435.0140268288
1578502904.805785,16.275631427764893,0.00067707058,2415.326033632
1578502904.8540103,16.323856830596924,0.000681212172,2430.3616692288
1578502904.9019978,16.37184429168701,0.000679469667,2424.0356790768
1578502904.9497852,16.419631719589233,0.00067766849,2417.4966860960003
1578502904.9972079,16.46705436706543,0.000681875274,2432.7689947296
1578502905.0453565,16.51520299911499,0.000676508062,2413.2838682848
1578502905.0932698,16.563116312026978,0.000679366291,2423.6603828464
1578502905.1416845,16.611531019210815,0.000679058023,2422.5412466992
1578502905.1898894,16.659735918045044,0.000678516924,2420.5768408896
1578502905.2378993,16.707745790481567,0.000679359771,2423.6367126384002
1578502905.2852168,16.75506329536438,0.000678219832,2419.4982780928003
1578502905.333425,16.803271532058716,0.000678998418,2422.3248567072
1578502905.3816757,16.851522207260132,0.000678689219,2421.2023406576004
1578502905.429892,16.899738550186157,0.000678188168,2419.3833251072
1578502905.4778225,16.94766902923584,0.000679000281,2422.3316201424
1578502905.5259264,16.99577283859253,0.000677817501,2418.0376556304004
1578502905.5734098,17.043256282806396,0.00067865476,2421.0772407040004
1578502905.6217322,17.091578722000122,0.000678174198,2419.3326084192004
1578502905.6696582,17.1395046710968,0.00067685172,2414.5314842880002
1578502905.7179382,17.187784671783447,0.000680748373,2428.6778933392
1578502905.7654967,17.23534321784973,0.000675356947,2409.1048603888003
1578502905.8133368,17.283183336257935,0.00068008434,2426.2671879360005
1578502905.86156,17.331406593322754,0.000677888282,2418.2946189728004
1578502905.9090457,17.378892183303833,0.000676617026,2413.6794511904004
1578502905.9574254,17.427271842956543,0.000680547208,2427.9475839232005
1578502906.0058813,17.475727796554565,0.000675109215,2408.205494136
1578502906.0541637,17.524010181427002,0.000680010766,2426.0000848864
1578502906.1017478,17.57159423828125,0.000677613541,2417.2971992464
1578502906.1498117,17.61965823173523,0.000676541589,2413.4055847056
1578502906.19782,17.6676664352417,0.000680360943,2427.2713674672
1578502906.2452986,17.715145111083984,0.000674980693,2407.7389078672004
1578502906.2940142,17.76386070251465,0.000679953024,2425.7904583296
1578502906.3413,17.81114649772644,0.000677421689,2416.6006997456
1578502906.3898478,17.859694242477417,0.00067649316,2413.2297680640004
1578502906.4375684,17.90741491317749,0.000680182129,2426.6222011216005
1578502906.4856622,17.955508708953857,0.000674827956,2407.1844114624
1578502906.533155,18.00300145149231,0.000679862686,2425.4624952544004
1578502906.5809734,18.050819873809814,0.000677193515,2415.772336856
1578502906.6295044,18.099350929260254,0.000676480122,2413.1824349088
1578502906.6776478,18.147494316101074,0.000680053607,2426.1556148528
1578502906.7254808,18.195327281951904,0.000674703158,2406.7313448032005
1578502906.773561,18.243407487869263,0.000679777935,2425.1548152240002
1578502906.821973,18.29181957244873,0.0006770771,2415.3497038400005
1578502906.8697188,18.33956527709961,0.000676512718,2413.3007714272003
1578502906.9179213,18.387767791748047,0.000679946505,2425.7667917520002
1578502906.9654744,18.43532085418701,0.000674651936,2406.5453884544004
1578502907.013578,18.483424425125122,0.00067978166,2425.1683384640005
1578502907.0612197,18.531066179275513,0.00067690108,2414.7106808320004
1578502907.109724,18.579570531845093,0.0006765211,2413.33120144
1578502907.1571803,18.627026796340942,0.000614465214,2188.0435129056004
1578502907.2058904,18.675736904144287,0.000462611206,1636.7527222624
1578502907.2531188,18.722965240478516,0.000329615548,1153.9252854592
1578502907.3012054,18.77105188369751,0.000197278336,673.4882710144
1578502907.349827,18.819673538208008,8.6343847e-05,270.7517021488
1578502907.39719,18.86703658103943,1.5573576e-05,13.827310310400001
1578502907.445694,18.91554045677185,-5.4374337e-05,-240.11159304479997
1578502907.493347,18.96319341659546,-0.000135478564,-534.5523787456
1578502907.5419126,19.011759042739868,-0.000217738561,-833.1890718544
1578502907.589751,19.059597492218018,-0.000290948898,-1098.9718792992
1578502907.637781,19.107627391815186,-0.00034172181,-1283.297859024
1578502907.685136,19.154982566833496,-0.00034055952,-1279.078281408
1578502907.7337465,19.203593015670776,-0.000333436765,-1253.219831656
1578502907.7818289,19.251675367355347,-0.000335794874,-1261.7807105696002
1578502907.8294287,19.299275159835815,-0.000334897079,-1258.5213556016001
1578502907.8772151,19.34706163406372,-0.000331460498,-1246.0451919392
1578502907.9251003,19.394946813583374,-0.000335845165,-1261.963287016
1578502907.9735467,19.443393230438232,-0.000330949202,-1244.1889829407999
1578502908.0218737,19.49172019958496,-0.000333712436,-1254.2206276544
1578502908.0691793,19.53902578353882,-0.000333237462,-1252.4962820448
1578502908.1178257,19.587672233581543,-0.000330262817,-1241.6971308368
1578502908.1656704,19.63551688194275,-0.00033507403,-1259.1637585120002
1578502908.2139094,19.68375587463379,-0.000329569913,-1239.1816121552001
1578502908.2618964,19.73174285888672,-0.000333114527,-1252.0499788207999
1578502908.3097856,19.779632091522217,-0.000332347117,-1249.2639735568
1578502908.3579125,19.82775902748108,-0.000329629518,-1239.3980021472
1578502908.4050741,19.87492060661316,-0.000334375538,-1256.6279531552
1578502908.453397,19.923243522644043,-0.000328985974,-1237.0616800096002
1578502908.5015936,19.971440076828003,-0.00033266563,-1250.4203031519999
1578502908.549372,20.01921844482422,-0.000331830233,-1247.3874778832
1578502908.5973217,20.06716823577881,-0.000329191796,-1237.8088961984001
